X,Y,Z,OffsetTime,EdgeOfFlightLine
99.087,687.436,39.314,7438.000,0
43.075,790.775,78.903,7439.000,0
552.763,892.388,56.415,7440.000,0
750.852,363.705,73.862,7441.000,0
868.478,542.767,75.993,7442.000,0
302.857,618.454,30.428,7443.000,0
246.863,4.318,16.339,7444.000,0
187.275,234.555,42.457,7445.000,0
118.806,575.185,90.853,7446.000,0
568.107,836.413,29.190,7447.000,0
881.328,935.500,97.934,7448.000,0
274.464,978.575,77.011,7449.000,0
63.497,531.338,66.250,7450.000,0
627.651,282.190,2.620,7451.000,0
366.267,150.669,56.897,7452.000,0
126.194,453.526,18.743,7453.000,0
430.469,700.389,19.174,7454.000,0
593.859,887.663,42.630,7455.000,0
18.433,6.469,0.148,7456.000,0
926.958,574.576,83.790,7457.000,0
218.859,455.905,77.340,7458.000,0
198.196,730.369,75.197,7459.000,0
968.308,793.866,28.331,7460.000,0
630.807,421.516,56.550,7461.000,0
657.012,787.783,71.617,7462.000,0
225.983,913.977,16.970,7463.000,0
413.409,344.447,87.008,7464.000,0
605.154,938.306,75.775,7465.000,0
31.453,956.739,76.422,7466.000,0
32.937,883.697,33.879,7467.000,0
870.835,102.556,79.470,7468.000,0
644.232,300.752,52.507,7469.000,0
396.205,269.060,31.893,7470.000,0
679.516,899.867,74.045,7471.000,0
245.017,556.879,52.823,7472.000,0
961.186,782.862,44.221,7473.000,0
130.881,196.272,78.666,7474.000,0
0.965,801.425,72.496,7475.000,0
758.713,832.878,68.170,7476.000,0
522.929,865.815,56.540,7477.000,0
861.722,736.650,66.795,7478.000,0
656.419,380.883,96.871,7479.000,0
181.485,777.088,23.777,7480.000,0
500.417,456.604,13.763,7481.000,0
240.865,701.621,69.451,7482.000,0
769.096,662.807,47.737,7483.000,0
211.305,793.688,67.364,7484.000,0
997.960,794.653,47.507,7485.000,0
722.921,553.366,30.795,7486.000,0
404.621,76.295,17.376,7487.000,0
970.018,938.017,91.041,7488.000,0
637.972,594.436,29.130,7489.000,0
606.678,775.921,6.838,7490.000,0
844.443,276.337,52.499,7491.000,0
982.076,517.202,22.661,7492.000,0
676.587,286.298,88.942,7493.000,0
153.960,497.603,68.310,7494.000,0
827.605,495.563,47.776,7495.000,0
302.675,218.484,3.112,7496.000,0
610.623,623.105,10.742,7497.000,0
784.386,593.123,4.544,7498.000,0
694.800,231.095,63.987,7499.000,0
986.096,837.772,41.579,7500.000,0
54.480,682.215,69.213,7501.000,0
579.468,664.291,20.933,7502.000,0
806.077,340.878,49.563,7503.000,0
695.493,494.838,99.323,7504.000,0
378.596,322.443,48.880,7505.000,0
856.353,625.118,70.728,7506.000,0
887.477,235.741,33.038,7507.000,0
994.895,20.127,92.351,7508.000,0
40.330,714.926,15.460,7509.000,0
680.202,701.022,99.237,7510.000,0
95.993,755.503,67.459,7511.000,0
788.122,334.971,33.888,7512.000,0
997.454,141.048,67.976,7513.000,0
493.083,836.541,17.460,7514.000,0
486.316,215.137,49.704,7515.000,0
975.111,71.490,12.216,7516.000,0
682.391,958.967,35.790,7517.000,0
12.775,953.862,37.802,7518.000,0
936.281,994.192,9.295,7519.000,0
90.883,674.394,79.397,7520.000,0
83.256,770.387,54.948,7521.000,0
757.845,558.510,88.445,7522.000,0
96.725,555.963,2.549,7523.000,0
776.482,49.047,86.204,7524.000,0
951.078,535.363,7.717,7525.000,0
448.117,510.474,14.866,7526.000,0
570.273,192.865,10.763,7527.000,0
928.171,205.639,6.149,7528.000,0
306.194,141.920,5.568,7529.000,0
399.145,232.803,73.008,7530.000,0
193.117,316.059,50.046,7531.000,0
742.593,73.904,5.897,7532.000,0
627.039,170.628,61.494,7533.000,0
652.534,947.111,66.398,7534.000,0
514.570,898.189,19.935,7535.000,0
591.742,346.306,70.982,7536.000,0
740.405,916.579,90.269,7537.000,0
848.034,844.750,10.832,7538.000,0
909.525,150.944,25.024,7539.000,0
965.209,550.089,48.305,7540.000,0
695.286,743.206,79.911,7541.000,0
195.750,485.799,87.301,7542.000,0
254.724,112.839,4.364,7543.000,0
869.661,765.373,99.075,7544.000,0
533.645,279.943,88.894,7545.000,0
732.991,871.685,23.524,7546.000,0
442.812,612.090,15.182,7547.000,0
345.497,460.124,99.657,7548.000,0
453.821,369.649,14.752,7549.000,0
704.065,334.858,69.761,7550.000,0
187.113,30.143,44.081,7551.000,0
986.219,225.893,92.661,7552.000,0
859.229,480.617,3.945,7553.000,0
902.867,350.278,80.482,7554.000,0
893.616,883.922,8.477,7555.000,0
782.554,616.914,95.645,7556.000,0
17.798,59.725,56.854,7557.000,0
169.621,405.222,2.867,7558.000,0
166.195,859.043,39.831,7559.000,0
313.713,563.108,73.317,7560.000,0
11.319,750.221,76.332,7561.000,0
452.133,736.440,98.921,7562.000,0
378.745,595.668,46.983,7563.000,0
418.197,498.535,82.010,7564.000,0
223.021,392.151,70.403,7565.000,0
307.788,174.706,32.094,7566.000,0
264.241,192.504,38.066,7567.000,0
832.782,362.125,78.589,7568.000,0
861.448,528.320,64.493,7569.000,0
259.763,842.032,20.804,7570.000,0
992.935,853.352,95.826,7571.000,0
756.251,305.485,69.470,7572.000,0
745.459,684.230,29.037,7573.000,0
215.285,102.427,78.890,7574.000,0
35.388,325.448,18.105,7575.000,0
739.414,633.236,35.576,7576.000,0
60.353,897.477,54.826,7577.000,0
441.018,730.259,91.039,7578.000,0
226.904,591.707,43.871,7579.000,0
871.834,851.470,28.074,7580.000,0
79.871,844.405,13.409,7581.000,0
38.128,600.656,43.958,7582.000,0
732.826,346.115,12.381,7583.000,0
23.191,561.400,22.623,7584.000,0
812.092,596.788,55.168,7585.000,0
993.145,336.202,18.492,7586.000,0
348.903,396.555,8.239,7587.000,0
897.164,837.573,81.265,7588.000,0
807.551,64.477,40.436,7589.000,0
246.258,936.311,25.583,7590.000,0
526.996,16.182,10.024,7591.000,0
661.087,54.310,70.089,7592.000,0
100.663,787.136,4.701,7593.000,0
224.468,810.327,60.841,7594.000,0
450.700,622.420,20.519,7595.000,0
2.380,615.564,54.140,7596.000,0
187.296,964.467,93.795,7597.000,0
269.689,861.632,77.552,7598.000,0
82.342,669.183,84.000,7599.000,0
486.701,915.440,77.631,7600.000,0
742.531,442.437,79.249,7601.000,0
842.767,103.524,84.680,7602.000,0
543.658,204.187,63.394,7603.000,0
590.664,428.655,44.427,7604.000,0
199.070,879.355,6.669,7605.000,0
404.265,881.736,68.225,7606.000,0
945.661,69.032,64.672,7607.000,0
883.613,338.721,50.835,7608.000,0
659.137,421.063,17.753,7609.000,0
499.139,907.764,9.297,7610.000,0
275.452,650.296,53.541,7611.000,0
67.946,493.062,63.893,7612.000,0
914.750,36.720,84.312,7613.000,0
548.690,627.384,27.178,7614.000,0
992.958,826.454,15.113,7615.000,0
59.644,230.719,3.287,7616.000,0
741.895,176.380,10.190,7617.000,0
388.614,59.993,44.062,7618.000,0
896.964,719.130,86.168,7619.000,0
74.497,218.269,76.945,7620.000,0
167.470,493.721,41.974,7621.000,0
702.881,561.667,91.281,7622.000,0
341.815,476.418,94.953,7623.000,0
184.937,25.108,57.691,7624.000,0
456.714,18.066,40.336,7625.000,0
607.846,77.710,63.408,7626.000,0
640.714,819.605,81.046,7627.000,0
742.613,208.219,87.046,7628.000,0
183.234,105.183,58.959,7629.000,0
44.918,179.680,80.786,7630.000,0
814.366,347.150,30.158,7631.000,0
234.110,50.031,86.324,7632.000,0
146.916,391.846,33.966,7633.000,0
96.441,576.783,36.477,7634.000,0
673.351,33.496,38.284,7635.000,0
76.716,641.342,46.055,7636.000,0
710.799,282.056,28.015,7637.000,0
521.263,24.669,48.837,7638.000,0
391.719,207.904,59.355,7639.000,0
981.306,252.822,77.323,7640.000,0
789.162,67.188,12.038,7641.000,0
90.738,301.298,17.041,7642.000,0
953.983,448.214,56.226,7643.000,0
293.645,544.655,13.904,7644.000,0
658.415,218.007,17.254,7645.000,0
41.250,294.722,81.388,7646.000,0
501.796,5.521,9.594,7647.000,0
781.947,526.784,12.061,7648.000,0
270.317,918.503,32.851,7649.000,0
863.870,899.808,58.133,7650.000,0
637.102,688.970,64.852,7651.000,0
757.485,779.708,94.982,7652.000,0
927.898,733.691,39.803,7653.000,0
490.157,27.336,94.269,7654.000,0
629.199,685.750,16.069,7655.000,0
801.737,727.000,45.542,7656.000,0
615.618,228.796,46.094,7657.000,0
711.554,10.743,98.772,7658.000,0
832.160,281.060,90.622,7659.000,0
160.669,144.930,80.603,7660.000,0
742.001,782.032,49.500,7661.000,0
390.520,539.517,27.471,7662.000,0
340.338,467.415,0.840,7663.000,0
738.369,957.571,3.574,7664.000,0
681.056,586.770,72.149,7665.000,0
841.749,388.507,44.849,7666.000,0
297.164,4.125,67.728,7667.000,0
758.101,715.679,68.803,7668.000,0
745.821,547.839,96.909,7669.000,0
652.043,708.508,11.402,7670.000,0
458.074,450.509,89.605,7671.000,0
953.074,841.029,43.557,7672.000,0
227.783,181.367,90.298,7673.000,0
236.183,919.736,86.055,7674.000,0
271.919,600.792,44.732,7675.000,0
993.405,442.541,83.583,7676.000,0
441.891,739.705,83.995,7677.000,0
119.173,497.806,55.563,7678.000,0
807.199,243.626,10.347,7679.000,0
776.285,895.669,81.198,7680.000,0
890.301,353.743,26.249,7681.000,0
786.349,306.818,10.352,7682.000,0
221.914,534.601,28.489,7683.000,0
124.894,770.784,20.462,7684.000,0
985.445,42.703,80.541,7685.000,0
432.766,36.108,24.795,7686.000,0
268.595,477.998,98.766,7687.000,0
108.549,597.171,48.547,7688.000,0
664.182,404.370,72.909,7689.000,0
767.654,180.655,62.476,7690.000,0
579.634,70.956,97.850,7691.000,0
842.123,857.305,28.532,7692.000,0
945.641,79.219,81.992,7693.000,0
230.526,204.113,59.071,7694.000,0
435.148,189.557,63.341,7695.000,0
240.561,622.324,66.952,7696.000,0
488.515,890.919,14.752,7697.000,0
476.174,999.467,74.469,7698.000,0
961.640,663.649,14.906,7699.000,0
690.732,431.303,32.971,7700.000,0
315.493,10.937,40.067,7701.000,0
293.997,853.060,25.797,7702.000,0
579.320,798.701,33.719,7703.000,0
399.243,29.228,54.131,7704.000,0
989.951,464.376,73.086,7705.000,0
623.362,704.936,35.319,7706.000,0
292.881,193.451,24.411,7707.000,0
440.399,669.626,24.357,7708.000,0
185.087,631.266,90.722,7709.000,0
334.146,321.997,33.853,7710.000,0
663.860,637.490,34.946,7711.000,0
64.530,931.487,20.252,7712.000,0
322.504,510.807,0.122,7713.000,0
659.697,910.050,3.045,7714.000,0
201.003,900.001,49.483,7715.000,0
931.866,523.364,19.976,7716.000,0
285.053,816.245,39.322,7717.000,0
529.158,256.643,6.284,7718.000,0
772.731,441.731,69.411,7719.000,0
679.953,775.877,1.610,7720.000,0
18.478,439.737,65.359,7721.000,0
367.940,504.267,58.508,7722.000,0
570.462,826.771,9.589,7723.000,0
571.686,486.468,0.594,7724.000,0
602.137,687.471,90.594,7725.000,0
96.964,619.337,42.930,7726.000,0
296.728,904.390,24.555,7727.000,0
689.943,433.548,50.219,7728.000,0
752.784,206.279,94.392,7729.000,0
446.890,886.232,71.980,7730.000,0
462.993,904.710,15.954,7731.000,0
116.587,272.650,66.380,7732.000,0
701.668,843.112,49.057,7733.000,0
797.556,414.798,97.704,7734.000,0
803.494,16.935,66.451,7735.000,0
709.434,113.899,28.385,7736.000,0
138.738,410.627,18.824,7737.000,0
384.286,100.569,62.179,7738.000,0
886.478,853.353,82.807,7739.000,0
830.401,300.243,71.430,7740.000,0
550.200,763.236,61.901,7741.000,0
709.737,879.823,89.166,7742.000,0
373.541,581.491,73.477,7743.000,0
864.115,379.046,14.957,7744.000,0
841.158,182.540,16.651,7745.000,0
505.672,891.974,28.040,7746.000,0
789.523,30.712,69.103,7747.000,0
977.765,414.998,79.160,7748.000,0
599.555,301.477,64.495,7749.000,0
427.624,131.877,94.520,7750.000,0
141.926,682.077,70.843,7751.000,0
760.938,391.814,58.826,7752.000,0
652.599,765.355,16.975,7753.000,0
387.373,629.470,54.879,7754.000,0
536.944,470.629,73.133,7755.000,0
703.450,976.301,62.331,7756.000,0
983.854,765.824,65.402,7757.000,0
674.886,743.589,6.902,7758.000,0
466.486,343.144,37.049,7759.000,0
111.440,770.768,50.237,7760.000,0
56.637,912.694,18.445,7761.000,0
765.070,673.632,57.626,7762.000,0
353.326,326.231,34.162,7763.000,0
523.073,713.604,97.109,7764.000,0
71.865,250.547,44.172,7765.000,0
803.198,953.997,41.802,7766.000,0
426.506,937.851,18.384,7767.000,0
80.525,612.737,92.743,7768.000,0
149.544,79.224,27.057,7769.000,0
520.038,190.664,4.134,7770.000,0
22.410,247.301,95.404,7771.000,0
206.859,12.371,62.767,7772.000,0
783.122,365.697,95.390,7773.000,0
124.741,888.769,66.750,7774.000,0
95.830,960.635,91.805,7775.000,0
537.547,763.833,87.205,7776.000,0
955.565,190.339,80.990,7777.000,0
139.407,270.865,42.264,7778.000,0
66.838,420.408,50.186,7779.000,0
337.413,940.446,69.252,7780.000,0
378.756,962.856,93.982,7781.000,0
332.794,169.715,95.220,7782.000,0
960.463,952.838,31.789,7783.000,0
914.363,77.579,20.666,7784.000,0
581.867,173.409,16.730,7785.000,0
499.918,710.956,93.113,7786.000,0
371.967,666.522,12.147,7787.000,0
181.866,805.929,39.233,7788.000,0
604.503,872.767,81.274,7789.000,0
106.363,210.181,75.319,7790.000,0
798.887,588.937,71.604,7791.000,0
738.712,921.730,88.576,7792.000,0
690.908,882.193,83.860,7793.000,0
8.800,796.557,91.618,7794.000,0
215.462,378.424,8.959,7795.000,0
382.759,878.342,80.054,7796.000,0
313.889,250.309,46.706,7797.000,0
435.358,432.175,27.299,7798.000,0
827.692,36.678,14.576,7799.000,0
640.434,143.042,35.594,7800.000,0
393.622,941.929,94.488,7801.000,0
109.667,680.641,86.661,7802.000,0
995.427,371.549,74.880,7803.000,0
834.025,380.349,54.536,7804.000,0
750.201,595.812,92.378,7805.000,0
839.787,978.571,80.212,7806.000,0
640.328,292.460,5.243,7807.000,0
107.392,727.818,48.461,7808.000,0
380.384,555.510,52.129,7809.000,0
526.144,195.944,66.433,7810.000,0
882.084,589.566,60.626,7811.000,0
826.962,699.233,28.690,7812.000,0
693.569,694.660,65.845,7813.000,0
442.370,528.685,3.880,7814.000,0
987.728,278.886,63.461,7815.000,0
911.509,118.673,61.318,7816.000,0
713.633,759.001,90.564,7817.000,0
766.065,866.393,63.346,7818.000,0
250.673,246.777,18.897,7819.000,0
771.959,772.921,38.491,7820.000,0
436.286,655.005,97.448,7821.000,0
42.543,481.967,67.371,7822.000,0
329.440,175.536,36.837,7823.000,0
987.887,617.906,89.705,7824.000,0
26.683,605.634,17.594,7825.000,0
661.291,517.143,29.461,7826.000,0
274.469,230.776,5.361,7827.000,0
180.107,996.841,92.001,7828.000,0
813.562,247.514,16.678,7829.000,0
2.528,19.473,93.971,7830.000,0
387.437,455.759,59.471,7831.000,0
361.912,498.302,7.668,7832.000,0
35.621,827.742,25.221,7833.000,0
403.990,815.629,87.012,7834.000,0
301.043,842.312,47.575,7835.000,0
476.984,503.603,99.290,7836.000,0
771.597,778.072,22.367,7837.000,0
825.212,958.179,22.051,7838.000,0
745.219,771.741,46.803,7839.000,0
912.004,774.269,48.750,7840.000,0
851.710,161.706,94.326,7841.000,0
446.421,523.618,44.156,7842.000,0
523.098,559.239,26.930,7843.000,0
775.312,963.228,8.493,7844.000,0
645.431,264.272,92.725,7845.000,0
121.185,741.255,43.085,7846.000,0
114.081,512.853,20.892,7847.000,0
337.754,338.064,16.710,7848.000,0
558.269,83.284,93.884,7849.000,0
26.297,995.288,71.311,7850.000,0
513.799,846.998,87.482,7851.000,0
457.060,293.418,39.843,7852.000,0
898.622,816.516,95.767,7853.000,0
167.927,591.828,92.090,7854.000,0
252.860,237.259,18.517,7855.000,0
180.106,358.443,92.643,7856.000,0
610.956,472.525,43.928,7857.000,0
819.877,810.279,77.734,7858.000,0
986.977,368.547,86.063,7859.000,0
925.819,394.845,85.592,7860.000,0
638.929,908.644,70.291,7861.000,0
513.744,365.703,99.633,7862.000,0
912.177,264.325,81.285,7863.000,0
869.849,432.252,40.468,7864.000,0
790.750,685.112,64.194,7865.000,0
975.922,865.219,0.038,7866.000,0
902.349,476.175,47.290,7867.000,0
341.629,296.052,28.318,7868.000,0
118.974,283.029,65.173,7869.000,0
979.602,208.847,4.657,7870.000,0
835.518,847.776,95.522,7871.000,0
538.432,361.520,32.092,7872.000,0
534.764,273.697,58.525,7873.000,0
347.612,143.547,1.750,7874.000,0
752.288,934.297,70.261,7875.000,0
394.223,910.218,56.783,7876.000,0
394.602,812.567,4.400,7877.000,0
867.505,154.197,34.006,7878.000,0
150.687,273.170,62.308,7879.000,0
802.417,252.772,83.193,7880.000,0
848.991,88.290,67.971,7881.000,0
804.209,626.722,4.123,7882.000,0
125.130,161.486,31.493,7883.000,0
710.376,509.098,45.847,7884.000,0
727.874,261.387,39.277,7885.000,0
430.485,655.610,30.299,7886.000,0
998.315,50.212,11.555,7887.000,0
42.319,917.717,26.975,7888.000,0
382.375,68.404,54.292,7889.000,0
5.460,870.821,79.569,7890.000,0
837.393,719.812,88.398,7891.000,0
517.101,524.020,51.071,7892.000,0
558.329,649.150,67.219,7893.000,0
873.255,359.526,18.129,7894.000,0
331.727,87.400,44.268,7895.000,0
724.496,517.885,9.829,7896.000,0
27.483,516.200,14.850,7897.000,0
143.038,558.520,6.622,7898.000,0
412.789,940.895,13.462,7899.000,0
955.711,946.356,0.544,7900.000,0
751.405,783.748,72.525,7901.000,0
635.390,300.849,24.928,7902.000,0
146.096,859.178,89.843,7903.000,0
818.289,732.433,25.795,7904.000,0
999.581,64.160,34.535,7905.000,0
442.259,788.656,86.324,7906.000,0
540.548,816.139,37.944,7907.000,0
689.049,959.177,93.796,7908.000,0
755.267,371.966,87.885,7909.000,0
889.889,327.677,82.521,7910.000,0
895.332,79.082,60.896,7911.000,0
620.587,714.472,90.981,7912.000,0
869.862,860.568,76.898,7913.000,0
768.288,678.857,50.142,7914.000,0
26.239,678.438,56.558,7915.000,0
371.591,120.698,35.423,7916.000,0
234.827,661.246,17.037,7917.000,0
614.265,350.295,12.955,7918.000,0
552.222,105.561,50.151,7919.000,0
431.074,995.451,82.919,7920.000,0
256.282,890.783,90.827,7921.000,0
865.239,511.370,62.274,7922.000,0
775.044,381.232,48.331,7923.000,0
544.028,149.520,16.217,7924.000,0
45.445,175.759,84.061,7925.000,0
611.021,547.350,96.131,7926.000,0
965.254,782.177,62.255,7927.000,0
135.625,396.442,97.285,7928.000,0
265.173,948.664,7.841,7929.000,0
766.688,379.738,7.386,7930.000,0
595.879,636.021,96.464,7931.000,0
504.152,501.259,47.601,7932.000,0
126.896,276.304,85.724,7933.000,0
610.209,820.332,0.676,7934.000,0
772.378,865.777,18.252,7935.000,0
612.987,476.798,72.987,7936.000,0
574.293,442.052,51.205,7937.000,0
196.844,577.677,90.849,7938.000,0
169.691,842.850,85.716,7939.000,0
248.099,609.538,23.689,7940.000,0
321.957,205.416,87.291,7941.000,0
286.598,709.568,37.417,7942.000,0
762.609,836.464,65.048,7943.000,0
619.852,446.673,47.081,7944.000,0
626.616,219.051,33.659,7945.000,0
809.138,832.037,81.338,7946.000,0
539.010,406.330,25.544,7947.000,0
51.060,603.174,83.311,7948.000,0
959.551,772.865,67.596,7949.000,0
816.706,20.964,28.550,7950.000,0
53.600,342.921,49.092,7951.000,0
926.514,629.519,20.048,7952.000,0
300.687,392.128,3.695,7953.000,0
951.164,11.980,48.362,7954.000,0
421.973,638.596,70.267,7955.000,0
758.559,447.734,53.471,7956.000,0
571.943,986.744,94.104,7957.000,0
827.379,37.804,54.421,7958.000,0
660.491,997.355,31.708,7959.000,0
336.453,814.062,33.804,7960.000,0
621.953,867.661,68.096,7961.000,0
112.868,794.175,31.048,7962.000,0
313.352,94.862,70.261,7963.000,0
350.299,46.026,71.459,7964.000,0
833.919,468.000,35.318,7965.000,0
536.590,226.559,80.092,7966.000,0
71.298,798.502,78.766,7967.000,0
12.337,625.881,82.547,7968.000,0
556.549,286.372,82.282,7969.000,0
873.627,622.825,63.688,7970.000,0
211.668,244.777,50.455,7971.000,0
892.630,357.646,29.872,7972.000,0
203.111,670.997,39.358,7973.000,0
905.720,21.296,43.961,7974.000,0
620.308,855.215,90.761,7975.000,0
973.492,391.805,13.417,7976.000,0
774.411,463.104,93.267,7977.000,0
562.073,475.440,55.855,7978.000,0
387.540,31.989,84.492,7979.000,0
210.362,905.616,46.775,7980.000,0
847.246,117.284,71.252,7981.000,0
351.791,9.915,7.017,7982.000,0
650.511,213.026,74.117,7983.000,0
44.093,118.745,76.246,7984.000,0
483.702,739.053,61.768,7985.000,0
391.310,712.546,0.949,7986.000,0
525.477,486.956,47.259,7987.000,0
458.146,49.029,94.803,7988.000,0
16.697,436.569,98.002,7989.000,0
861.619,646.931,88.563,7990.000,0
329.367,494.177,0.292,7991.000,0
41.891,845.968,1.283,7992.000,0
112.062,496.479,22.586,7993.000,0
853.229,540.573,34.460,7994.000,0
615.694,24.275,8.366,7995.000,0
233.373,415.585,79.620,7996.000,0
242.858,941.062,28.316,7997.000,0
715.447,399.208,33.219,7998.000,0
663.475,415.905,76.876,7999.000,1
643.493,277.524,41.569,8000.000,0
529.127,606.891,90.987,8001.000,0
532.046,648.782,75.583,8002.000,0
544.879,760.844,25.231,8003.000,0
770.738,614.073,79.289,8004.000,0
115.342,229.767,81.716,8005.000,0
199.000,463.140,23.275,8006.000,0
995.203,705.998,17.381,8007.000,0
278.363,421.445,57.302,8008.000,0
610.552,84.920,98.892,8009.000,0
379.310,728.413,26.644,8010.000,0
795.000,257.541,87.333,8011.000,0
704.866,789.587,52.212,8012.000,0
460.700,334.466,28.296,8013.000,0
713.014,105.204,89.703,8014.000,0
505.901,220.546,12.680,8015.000,0
323.062,419.546,58.994,8016.000,0
555.808,414.749,29.594,8017.000,0
729.616,693.111,71.738,8018.000,0
302.631,303.663,80.230,8019.000,0
291.551,682.973,53.072,8020.000,0
557.996,477.973,78.826,8021.000,0
431.331,182.839,57.784,8022.000,0
953.447,643.539,91.231,8023.000,0
236.408,356.554,1.751,8024.000,0
133.441,862.454,23.806,8025.000,0
260.241,185.517,65.760,8026.000,0
850.181,741.325,7.235,8027.000,0
146.119,470.941,76.546,8028.000,0
863.501,773.572,6.913,8029.000,0
665.803,65.123,75.210,8030.000,0
196.519,623.119,23.007,8031.000,0
984.776,54.450,41.291,8032.000,0
562.619,7.897,5.645,8033.000,0
474.928,244.305,41.301,8034.000,0
492.441,377.746,27.546,8035.000,0
730.500,637.987,46.098,8036.000,0
388.104,488.168,20.230,8037.000,0
460.458,634.286,67.324,8038.000,0
225.922,497.787,44.681,8039.000,0
295.050,163.591,51.194,8040.000,0
47.151,360.110,13.506,8041.000,0
277.225,344.886,18.951,8042.000,0
690.137,907.505,19.740,8043.000,0
746.589,382.434,44.171,8044.000,0
159.594,874.875,81.945,8045.000,0
435.054,605.375,45.744,8046.000,0
896.030,993.479,94.561,8047.000,0
98.331,453.937,57.989,8048.000,0
771.573,679.859,7.768,8049.000,0
218.387,974.909,24.127,8050.000,0
730.324,22.060,60.138,8051.000,0
865.380,299.285,94.627,8052.000,0
54.886,989.422,85.377,8053.000,0
252.289,736.011,23.621,8054.000,0
693.996,895.605,11.108,8055.000,0
513.449,330.658,71.646,8056.000,0
970.889,226.688,70.994,8057.000,0
916.497,325.020,16.387,8058.000,0
496.391,96.593,84.373,8059.000,0
574.072,314.980,81.864,8060.000,0
815.344,45.304,84.070,8061.000,0
416.726,910.685,13.998,8062.000,0
362.994,965.571,12.941,8063.000,0
216.767,217.859,86.542,8064.000,0
452.973,911.855,76.102,8065.000,0
564.054,425.304,9.168,8066.000,0
280.510,396.193,31.837,8067.000,0
990.445,312.690,64.339,8068.000,0
154.317,809.081,73.998,8069.000,0
998.048,383.153,5.496,8070.000,0
816.688,198.497,10.026,8071.000,0
657.387,615.224,1.095,8072.000,0
797.372,978.217,97.652,8073.000,0
926.778,194.984,19.438,8074.000,0
792.195,647.957,10.623,8075.000,0
553.217,212.011,53.154,8076.000,0
644.896,492.521,92.773,8077.000,0
963.264,482.965,24.042,8078.000,0
606.652,637.282,4.950,8079.000,0
346.632,635.330,43.266,8080.000,0
401.592,452.017,63.115,8081.000,0
501.857,109.405,24.638,8082.000,0
512.806,906.777,22.459,8083.000,0
489.326,833.555,41.958,8084.000,0
683.705,625.751,6.753,8085.000,0
789.939,178.967,27.954,8086.000,0
321.477,823.864,77.207,8087.000,0
249.208,787.128,25.503,8088.000,0
489.629,393.780,89.231,8089.000,0
539.131,740.411,52.764,8090.000,0
971.786,142.004,97.966,8091.000,0
602.938,643.860,8.906,8092.000,0
849.315,156.667,99.584,8093.000,0
73.908,645.992,82.940,8094.000,0
493.485,329.697,45.515,8095.000,0
561.019,119.636,63.411,8096.000,0
840.563,441.113,45.798,8097.000,0
612.629,690.321,24.511,8098.000,0
867.659,179.950,63.889,8099.000,0
759.972,719.081,37.930,8100.000,0
287.614,690.867,52.130,8101.000,0
267.273,293.805,16.516,8102.000,0
356.337,143.120,32.183,8103.000,0
352.178,217.028,96.782,8104.000,0
181.574,710.513,29.752,8105.000,0
636.721,271.532,41.715,8106.000,0
270.835,112.095,85.827,8107.000,0
728.812,724.724,54.859,8108.000,0
973.918,592.383,72.854,8109.000,0
612.803,352.354,44.762,8110.000,0
992.100,639.968,13.849,8111.000,0
513.401,907.241,43.229,8112.000,0
678.561,263.579,57.541,8113.000,0
0.389,615.757,79.244,8114.000,0
968.209,797.331,50.295,8115.000,0
265.726,434.052,77.448,8116.000,0
682.880,704.887,88.658,8117.000,0
541.146,433.699,61.130,8118.000,0
89.735,407.617,20.369,8119.000,0
818.273,20.421,55.604,8120.000,0
265.893,12.521,19.601,8121.000,0
404.380,525.922,10.325,8122.000,0
836.672,204.483,36.683,8123.000,0
412.084,204.872,98.259,8124.000,0
204.524,173.081,77.992,8125.000,0
707.477,438.807,21.397,8126.000,0
481.962,121.686,91.886,8127.000,0
368.542,662.833,35.256,8128.000,0
979.846,752.567,76.017,8129.000,0
183.533,570.840,78.059,8130.000,0
739.575,836.733,79.312,8131.000,0
935.584,241.113,31.904,8132.000,0
38.835,77.785,52.352,8133.000,0
405.665,489.868,72.839,8134.000,0
388.252,694.392,90.147,8135.000,0
168.170,401.869,34.028,8136.000,0
382.140,883.831,46.197,8137.000,0
300.998,252.373,12.480,8138.000,0
653.554,232.219,87.737,8139.000,0
413.728,415.752,44.821,8140.000,0
194.323,155.326,28.494,8141.000,0
987.439,90.910,52.605,8142.000,0
306.477,129.746,60.384,8143.000,0
829.998,535.410,9.371,8144.000,0
558.391,923.662,78.810,8145.000,0
459.865,91.832,18.997,8146.000,0
800.146,473.972,7.380,8147.000,0
262.113,774.970,32.617,8148.000,0
386.912,428.524,55.839,8149.000,0
264.279,842.252,97.414,8150.000,0
712.486,36.576,12.947,8151.000,0
997.427,24.015,22.038,8152.000,0
523.480,330.492,35.012,8153.000,0
127.318,160.490,88.553,8154.000,0
221.025,718.881,80.920,8155.000,0
9.123,178.747,90.103,8156.000,0
199.091,978.892,37.500,8157.000,0
272.889,241.005,14.997,8158.000,0
599.061,627.917,57.849,8159.000,0
157.450,892.197,42.075,8160.000,0
131.592,604.683,45.732,8161.000,0
261.060,602.110,48.134,8162.000,0
481.439,125.591,81.183,8163.000,0
831.563,252.909,97.232,8164.000,0
717.097,473.934,69.120,8165.000,0
526.294,483.057,86.995,8166.000,0
427.323,682.148,84.884,8167.000,0
802.323,955.038,8.985,8168.000,0
952.294,554.098,71.776,8169.000,0
530.789,711.548,60.996,8170.000,0
951.536,843.140,21.464,8171.000,0
408.858,104.201,81.675,8172.000,0
